buffaloTag,procurementPrice,dateOfSale,salesPrice,height,midSectionLength,widthFromBack,weight,girth,lactationNo,calfGender,parturationDate,bcsAI,bcsURL,milkYeild
MP360-535,82000.0,2022-09-30,90500.0,2.8,2.5,0.4,56.0,2.9,,,2022-08-16,54.56,https://storage.googleapis.com/pashu-kundali.merapashu360.app/82df610c-8426-4b1f-aa9d-7861185fb0e1/back_1664307573730.webp,
MP360-509,72000.0,2022-12-19,78000.0,2.7,2.0,0.4,37.0,2.7,,,2022-11-10,,https://storage.googleapis.com/pashu-kundali.merapashu360.app/f029f929-805f-4d81-94ae-ef9a00af12a3/back_1656529968702.webp,
nan,,,,,,,,,,nan,,,nan,
nan,,,,,,,,,,nan,,,nan,
MP360-913,73000.0,2022-10-31,73000.0,4.4,4.8,1.2,456.0,6.0,2.0,male,2022-10-05,,,11.401666666666666
100906674603,68000.0,2022-09-13,75000.0,4.5,5.4,1.0,599.0,6.5,2.0,male,2022-08-14,,,9.221666666666668
MP360-696,78000.0,2022-06-04,81000.0,4.5,5.2,1.2,572.0,6.5,2.0,male,2022-05-25,,,
102290756978,75000.0,2022-12-03,68000.0,4.8,5.3,1.2,590.0,6.5,2.0,male,2022-10-12,,,5.833333333333333
MP360-406,98000.0,2022-05-19,105000.0,4.8,4.7,1.1,516.0,6.5,2.0,male,2022-04-27,,,14.633333333333335
MP360-267,100000.0,2022-08-30,110000.0,4.6,3.0,1.2,332.0,6.5,2.0,male,2022-08-14,,,13.536666666666667
